GalaxyID, Class1.1, Class1.2, Class1.3, Class2.1   , Class2.2   , Class3.1   , Class3.2   , Class4.1   , Class4.2   , Class5.1   , Class5.2   , Class5.3   , Class5.4   , Class6.1, Class6.2, Class7.1   , Class7.2   , Class7.3   , Class8.1   , Class8.2   , Class8.3   , Class8.4   , Class8.5   , Class8.6   , Class8.7   , Class9.1   , Class9.2   , Class9.3   , Class10.1  , Class10.2  , Class10.3  , Class11.1  , Class11.2  , Class11.3  , Class11.4  , Class11.5  , Class11.6
  100157, 0.330462, 0.669145, 0.000393, 0.0        , 0.669145   , 0.060014946, 0.609130054, 0.323994656, 0.345150344, 0.032978142, 0.465372281, 0.097891899, 0.072903348, 0.129321, 0.870679, 0.256827796, 0.073634204, 0.0        , 0.0        , 0.0        , 0.02157501 , 0.086170979, 0.02157501 , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.183397823, 0.140596833, 0.0        , 0.042326338, 0.052371144, 0.0        , 0.0        , 0.0        , 0.229297174
  100259, 0.338597, 0.661403, 0.0     , 0.0        , 0.661403   , 0.073501054, 0.587901946, 0.299843082, 0.361559918, 0.0        , 0.0        , 0.581238311, 0.080164689, 0.439053, 0.560947, 0.223842752, 0.114754248, 0.0        , 0.439053   , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.209312959, 0.090530122, 0.0        , 0.099847746, 0.0        , 0.0        , 0.0        , 0.0        , 0.199995335
  100288, 0.64558 , 0.308559, 0.045861, 0.0        , 0.308559   , 0.0        , 0.308559   , 0.0        , 0.308559   , 0.0        , 0.058012178, 0.250546822, 0.0        , 0.091757, 0.908243, 0.102572978, 0.543007022, 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0458785  , 0.0458785  , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0
  100444, 0.791103, 0.138192, 0.070705, 0.0        , 0.138192   , 0.0        , 0.138192   , 0.0        , 0.138192   , 0.0        , 0.0829152  , 0.0552768  , 0.0        , 0.088829, 0.911171, 0.162967218, 0.534785628, 0.093350154, 0.000178   , 0.022140539, 0.0        , 0.0        , 0.044369997, 0.022140539, 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0
  100894, 0.28242 , 0.70733 , 0.01025 , 0.074433751, 0.632896249, 0.0        , 0.632896249, 0.209744982, 0.423151268, 0.0        , 0.0        , 0.632896249, 0.0        , 0.131548, 0.868452, 0.187448932, 0.094971068, 0.0        , 0.0        , 0.0        , 0.034701047, 0.041768595, 0.055078227, 0.0        , 0.0        , 0.074433751, 0.0        , 0.0        , 0.0        , 0.0        , 0.209744982, 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.209744982
  101991, 0.04394 , 0.945656, 0.010404, 0.012818367, 0.932837633, 0.033499132, 0.899338501, 0.850943817, 0.081893816, 0.192915487, 0.645926628, 0.056045818, 0.037949701, 0.107869, 0.892131, 0.033064147, 0.010875853, 0.0        , 0.0        , 0.0        , 0.0431476  , 0.0647214  , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.012818367, 0.419271932, 0.290496902, 0.141174983, 0.062266963, 0.233188389, 0.253027293, 0.02606526 , 0.0        , 0.276395061
  102742, 0.333472, 0.664467, 0.002062, 0.0        , 0.664467   , 0.425036284, 0.239430716, 0.56505277 , 0.09941423 , 0.0        , 0.0        , 0.625074738, 0.039392262, 0.113014, 0.886986, 0.333472   , 0.0        , 0.0        , 0.075380338, 0.037633662, 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.452042216, 0.056505277, 0.056505277, 0.113010554, 0.113010554, 0.056505277, 0.056505277, 0.0        , 0.226021108
  104020, 0.117421, 0.882579, 0.0     , 0.0        , 0.882579   , 0.040644528, 0.841934472, 0.733403732, 0.149175268, 0.200112432, 0.484905672, 0.136309914, 0.0612501  , 0.211001, 0.788999, 0.073475251, 0.043945749, 0.0        , 0.0        , 0.0        , 0.085745531, 0.125255469, 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.416075339, 0.243227481, 0.074100913, 0.0        , 0.275396035, 0.225053736, 0.176503142, 0.0        , 0.056451552
  104478, 0.121545, 0.835259, 0.043196, 0.0        , 0.835259   , 0.094826954, 0.740432046, 0.78982091 , 0.04543809 , 0.146273897, 0.47825928 , 0.104975351, 0.105751307, 0.062876, 0.937124, 0.022544774, 0.099000226, 0.0        , 0.0        , 0.0        , 0.0        , 0.062876   , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.672259227, 0.117561683, 0.0        , 0.022771327, 0.112226443, 0.196838377, 0.038006182, 0.0        , 0.419978581
  104929, 0.541   , 0.432   , 0.027   , 0.0        , 0.432      , 0.026784   , 0.405216   , 0.324      , 0.108      , 0.189216   , 0.216      , 0.0        , 0.026784   , 0.111   , 0.889   , 0.45985    , 0.08115    , 0.0        , 0.0        , 0.0        , 0.02775    , 0.0555     , 0.02775    , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.162      , 0.135108   , 0.026892   , 0.0        , 0.107892   , 0.054108   , 0.0        , 0.0        , 0.162
  105648, 0.632636, 0.351002, 0.016361, 0.015033767, 0.335968233, 0.0        , 0.335968233, 0.131812097, 0.204156137, 0.0        , 0.200552541, 0.135415692, 0.0        , 0.163709, 0.836291, 0.054315596, 0.550195305, 0.028125099, 0.0        , 0.0        , 0.0818545  , 0.04092725 , 0.04092725 , 0.0        , 0.0        , 0.008331187, 0.006702579, 0.0        , 0.131812097, 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.131812097
  106694, 0.720824, 0.265597, 0.013579, 0.033957639, 0.231639361, 0.0        , 0.231639361, 0.0        , 0.231639361, 0.0        , 0.0        , 0.174488371, 0.05715099 , 0.044562, 0.955438, 0.192106083, 0.528717917, 0.0        , 0.003030216, 0.0        , 0.0        , 0.0        , 0.041531784, 0.0        , 0.0        , 0.033957639, 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0
  107064, 0.312954, 0.670699, 0.016347, 0.0        , 0.670699   , 0.301433593, 0.369265407, 0.401683643, 0.269015357, 0.0        , 0.258601413, 0.412097587, 0.0        , 0.308402, 0.691598, 0.171766055, 0.141187945, 0.0        , 0.0        , 0.0        , 0.088202972, 0.220199028, 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.401683643, 0.0        , 0.133894414, 0.133894414, 0.133894414, 0.0        , 0.0        , 0.0
  107627, 0.120436, 0.871182, 0.008382, 0.0        , 0.871182   , 0.141928616, 0.729253384, 0.560692735, 0.310489265, 0.0        , 0.594161805, 0.243381244, 0.033638951, 0.725928, 0.274072, 0.034444696, 0.085991304, 0.0        , 0.02103086 , 0.0        , 0.103703896, 0.311111689, 0.103703896, 0.186376933, 0.0        , 0.0        , 0.0        , 0.0        , 0.032748381, 0.116062275, 0.41188208 , 0.125724132, 0.392986174, 0.0        , 0.0        , 0.0        , 0.041981869
  107961, 0.831674, 0.167761, 0.000565, 0.0        , 0.167761   , 0.0        , 0.167761   , 0.124870887, 0.042890113, 0.0        , 0.0        , 0.102152693, 0.065608307, 0.085754, 0.914246, 0.034173485, 0.782296683, 0.015203832, 0.0        , 0.0        , 0.0        , 0.042877   , 0.0        , 0.042877   , 0.0        , 0.0        , 0.0        , 0.0        , 0.124870887, 0.0        , 0.0        , 0.0        , 0.124870887, 0.0        , 0.0        , 0.0        , 0.0
  108507, 0.465061, 0.525796, 0.009142, 0.0        , 0.525796   , 0.0        , 0.525796   , 0.0        , 0.525796   , 0.057655635, 0.146141318, 0.321999048, 0.0        , 0.127707, 0.872293, 0.19757419 , 0.26748681 , 0.0        , 0.0        , 0.0638535  , 0.03192675 , 0.0        , 0.03192675 , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0
